and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
and:0.09379053924927042	to:0.0742855066818078	of:0.06739630294563433	the:0.059809119354988456	in:0.027631208092333288	be-:0.027293809025147272	that:0.021435074971841002	was:0.020009129418631	for:0.018363033111366858	two:0.01705484412802581	is:0.016963649837169994	or:0.01689964597852544	be:0.015590573410395322	a:0.015001108975733878	which:0.01499881791074982	<s>:0.013443348992596298	at:0.012448389513759608	by:0.01164637080842974	con-:0.01120718746514304	:0.44373234012845064
last:0.2654569352990628	Saturday:0.09054866641493968	the:0.06800689209825632	Sunday:0.06036552178831165	Monday:0.058328242311788216	Friday:0.05123331219304291	Wednesday:0.05020031467939479	at:0.05015813501208025	Thursday:0.038857020551548396	a:0.03543990606498426	Tuesday:0.03145962425697238	every:0.02988255333160114	that:0.020011190007125992	this:0.0186585536456693	day:0.017531156656164504	next:0.016809979119280446	of:0.012899562375068093	and:0.010518058774810978	Last:0.009393466380354754	:0.06324090903954317
the:0.2680769571534694	a:0.19494799965671147	their:0.059785151167299676	his:0.057181446687649226	of:0.043402217835410296	have:0.03954096186786988	no:0.03940983788779289	and:0.02864927459023396	its:0.024165328918998752	in:0.017712549226824043	water:0.016405955496689873	The:0.015764105522606486	tho:0.01420494632679849	any:0.014068930787290079	had:0.013952674059757017	this:0.013352132129675126	to:0.012894835080527696	by:0.012486711258812287	my:0.011687405812092792	:0.10131057853349054
and:0.09296157453578059	the:0.07260608673281492	a:0.05593708968259476	of:0.05441583507203394	is:0.03558625104453609	be:0.033980012009619004	I:0.03141664522878395	was:0.028093255492853828	it:0.024476425896454684	he:0.023232658776624244	to:0.021597151041604843	are:0.018656659431974417	It:0.01628353404523284	that:0.015706202232171736	in:0.014541516293590247	or:0.014526210557923637	but:0.01178396643537098	this:0.011436664122462099	they:0.011268144270354346	:0.4104941170972189
the:0.39438357448820477	The:0.11433963549593325	of:0.07129900287905315	and:0.03651983535461557	these:0.03215942213372488	tho:0.02299702794920538	this:0.022192301703247284	a:0.01895135411965788	that:0.01513541858852712	This:0.014617005029520035	their:0.010776603668416825	our:0.008338520932106266	or:0.008053945297853495	tbe:0.007780647237513274	its:0.007700927057744062	said:0.007615645428153109	These:0.007598099755307183	new:0.007339941576363076	his:0.00726675714266931	:0.1839343341621841
of:0.30075079953105854	in:0.13187199651676185	to:0.09409795135531313	by:0.047695305117764986	for:0.042460618835951945	and:0.03967136436631216	that:0.0391712818618777	on:0.033816642496329756	with:0.03143519770243082	from:0.028920907869512923	In:0.02277557784887722	upon:0.016304289054425696	all:0.015444924966745792	into:0.015042379373282034	as:0.012328167291481852	through:0.010984271919222657	under:0.010512107376874805	at:0.007748460861470719	over:0.006481299049800844	:0.09148645660450457
of:0.18972025158694034	the:0.11309844254836002	a:0.07443257053523689	in:0.06532410289870279	to:0.05441378939673386	and:0.045457414997453024	by:0.030307332490166056	for:0.025184966686818803	that:0.024515328178802618	from:0.023296680867472733	with:0.017279754629105176	which:0.014687340171269202	In:0.013971350996405302	or:0.01395089345472913	on:0.012856197868946683	<s>:0.011661022800990838	in-:0.010924875472781169	at:0.009390384377748657	upon:0.009126509253173211	:0.2394007907881635
a:0.22074657339622847	to:0.09334305572061982	of:0.06708182288896461	fel-:0.05776773518227275	the:0.05547228395865616	and:0.055185488645738114	fol-:0.036524915556375374	only:0.028805829441685516	as:0.025804706028300074	is:0.019475369691506293	that:0.01776936976860045	one:0.016055024639850524	not:0.014844280269619311	at:0.014321377820335301	for:0.013459024761998421	have:0.013087404118478	had:0.011840240405565293	was:0.011645888166002726	very:0.011379315007352836	:0.2143902945318499
was:0.21772310937077832	is:0.08016038724288388	and:0.07134822102404997	were:0.0607840599211826	be:0.05093484068338517	in:0.047166823756830505	or:0.046861646895133814	of:0.04225124378097541	are:0.03781035184300413	been:0.03708433159235125	to:0.024233283898921522	not:0.019354728098827118	that:0.018797211148603294	on:0.01662550611725975	Is:0.016544460369722472	for:0.01612018426480468	at:0.014785504379798576	being:0.01472632673197435	when:0.01259748858659619	:0.15309029029291701
and:0.13512517065343518	the:0.13200384167655865	a:0.04689952365373066	hundred:0.039613903971384375	two:0.0378628455994003	one:0.030652969907074154	or:0.02833844081373729	few:0.02784525287110001	of:0.026078076398829815	thousand:0.024805802338289464	five:0.02446725741698599	four:0.02037031398461472	fifty:0.01822923480223075	twenty:0.017461612628272265	50:0.015987820497836088	ten:0.013822641525213706	The:0.013685603174318241	three:0.013303744909451753	sixty:0.013105216706388088	:0.31934072647114853
one:0.17896815771583502	some:0.08659644581987248	many:0.04990449165862142	all:0.0478665878503545	One:0.038096175605452455	Some:0.03552640793926947	any:0.030556472203911753	part:0.02863440842448241	out:0.0277194039896207	Many:0.0269363120854098	Most:0.02547340768335081	most:0.024353222153046517	each:0.023219256850445295	none:0.017889879874876717	that:0.01660051196194893	portion:0.013050827281407395	and:0.01196719025110212	those:0.011218763533358999	number:0.01119499011182692	:0.2932270870058063
the:0.11953755234431115	of:0.071608790148201	and:0.06670409918562406	to:0.04279079923318095	Mr.:0.03353291547133514	The:0.02471441701018261	in:0.02414733050167966	or:0.020996321748643396	that:0.01929609901702448	for:0.01835323103491263	he:0.016693332298242637	Mrs.:0.014980184423625349	a:0.01374371164911298	re-:0.013620244568427278	be-:0.013611116310401197	I:0.013487521700754592	which:0.012766112727908882	<s>:0.012315472582360975	on:0.011543289692763645	:0.4345574583513074
and:0.05701303114903682	know:0.05318464334081501	point:0.045529353323055216	place:0.03973159709460463	from:0.03455024980504364	cases:0.02917199569493317	places:0.019337253485569295	is:0.0178687685890804	spot:0.01569867721668306	case:0.01446176930002745	street,:0.014370541160851449	just:0.012999638432909171	room:0.01274069858231815	was:0.012640995566900506	are:0.011719658986912983	out:0.011485941042726495	country:0.0113331897743072	matter:0.011077324803491976	line:0.010693012030225685	:0.5633916606205076
and:0.07359963406644195	be:0.052667135004264946	to:0.04483536256874564	of:0.043448293679263235	the:0.03579172892628988	in:0.028005289969665195	was:0.026700397492138477	is:0.024892551934152005	re-:0.024162182625676702	he:0.024086629517294657	are:0.02098604388819216	from:0.020307931541148256	a:0.018606881911690538	or:0.018077853608073062	for:0.017195224169077532	been:0.01615904189338184	I:0.015254891559368164	<s>:0.015184018660626356	which:0.015016145996292442	:0.464022760988217
to:0.19863563127801812	and:0.10592218678316494	in:0.08771976054162228	of:0.07868722479873236	the:0.05261552241595311	for:0.04045429664152242	with:0.03185249775492082	by:0.028797619501485874	In:0.02341827131082947	that:0.02211048452211518	not:0.021600592516283983	which:0.015969826116301628	from:0.014799758097720524	on:0.014700663049888188	as:0.013745538776019122	upon:0.013685795479228434	a:0.013669692337342979	only:0.013456306888716558	any:0.012623694797007501	:0.19453463639312651
of:0.21258590544083697	in:0.17817937137262813	and:0.10341941796764959	In:0.07421840304975934	for:0.07254548109374859	as:0.0490890538100562	to:0.038908796887834544	that:0.03563717549856824	or:0.02365497699089016	by:0.023639985282229273	with:0.019753574469067083	is:0.016455911014839758	are:0.012268582093760277	from:0.011046476492159209	was:0.008815175560914757	on:0.006055653028833584	so:0.005914580120888911	but:0.005631975862166019	be:0.005421341476275153	:0.09575816248689421
nothing:0.038372714240358576	is:0.025801092779461663	;:0.02235888137639035	anything:0.013052100561386271	it,:0.01062835286652844	was:0.008912418214507882	and:0.008444401719230972	of:0.00832042379345796	are:0.00793932872062729	him,:0.007234886793974415	none:0.007174549291397742	them,:0.006751516094145618	to:0.006714725392429433	be:0.006510869518404319	,:0.006223662018109123	time,:0.005923500582351599	have:0.004724622554275163	in:0.0044964238169901685	.:0.0043529309517568865	:0.7950625987142161
and:0.1372468639047609	I:0.12081843377370534	who:0.08003173022055314	had:0.07172456933663707	have:0.05472015799678384	he:0.03216895666889499	has:0.031525788823530305	be:0.029204461628694365	it:0.0290818887542032	not:0.023334126109238983	was:0.02241758594903972	they:0.02099553183811893	They:0.016405018423013295	been:0.014987943662171231	we:0.014504251839997864	1:0.013413294531749269	He:0.012733025224575407	men:0.012444436606227637	she:0.012130587663453015	:0.24911134704465152
sal-:0.15898466815449155	bound-:0.08179523493661199	the:0.03903560960896798	a:0.02460614493333566	Janu-:0.021125879310409254	<s>:0.012850821875701832	.:0.006471424048503657	of:0.006056225331140365	and:0.005956120415070652	-:0.0033050988252820985	The:0.003178699225720473	:0.003146826559999804	in:0.0030980059291162536	said:0.0029657907724531733	A:0.0028516183788246234	be-:0.002679856916780035	that:0.002210115518833266	i:0.0017966194692698326	j:0.0017152097134969198	:0.6151700300759907
the:0.09434607989696107	and:0.06742133609020257	said:0.0657645584057021	of:0.042046011423311554	or:0.036329471359094305	a:0.02917028128472886	other:0.019905606445908584	certain:0.01724551123532535	one:0.016605642405064094	The:0.015593867258097398	for:0.015269077416833811	these:0.013915155608777395	thousand:0.012060806045220572	first:0.0117641293628303	hundred:0.011068596574625274	that:0.010670487383119131	this:0.01012118360372153	school:0.009909602974799384	old:0.009066562823802074	:0.4907260324018747
if:0.47972200415750715	as:0.14065409384857783	If:0.050468972543590694	be:0.045101356100794084	and:0.03538595703491119	was:0.034515411987271205	is:0.028997637217241853	that:0.02608383506095995	of:0.02001834724643865	have:0.01367854769867906	had:0.012408095821121297	for:0.011011503955920668	when:0.01092546794318238	so:0.01081017809684777	by:0.010174714903461916	than:0.009913306869350104	but:0.009568292128045068	which:0.008298157535954519	were:0.007732583419758867	:0.03353153643038575
of:0.29306808912609894	in:0.10943128496319592	to:0.09387601804445848	with:0.04659534110631119	that:0.04643908580003067	by:0.044851475738082416	and:0.038767494216120156	from:0.0375780968395488	on:0.03403452888499627	for:0.025103241121363147	In:0.024829424387847535	into:0.014295920215134993	at:0.012789675212728883	as:0.012303707465110557	upon:0.011911573324635478	under:0.011218886796330424	is:0.010987879425292089	through:0.00935209283727211	which:0.008663241772829807	:0.11290294272261216
U.:0.11818778859279665	thence:0.1051055627985165	J.:0.05657986536272919	W.:0.053110936172301344	.:0.044280064143662166	John:0.037090140588428376	and:0.03276379073398633	S.:0.03143622205793482	C.:0.03136336433661465	of:0.029344353854601563	A.:0.026132423746959236	Mrs.:0.02428257583891382	bears:0.021047079423412593	H.:0.019462732992419945	marked:0.017983973563362954	Charles:0.01794348589054165	E.:0.017224846297551742	James:0.016916832849162698	F.:0.01664390326914877	:0.282100057486955
State:0.04706470352303936	corner:0.03518734714879942	city:0.033634873789279124	lot:0.03193276202052907	line:0.026106755567313317	side:0.023813888216608653	state:0.0235911123494169	part:0.016598452101400398	county:0.01636592125692751	day:0.015465984649353035	north:0.013525394008320606	acres:0.013021118728917693	feet:0.011972410515454373	number:0.011941809923273674	parcel:0.011003048146275179	County:0.010781018428479455	south:0.010774903178535827	section:0.009300584999369827	place:0.009134082555421865	:0.6277838288932848
of:0.2094044326800705	in:0.10323064403071443	to:0.10003830707887722	for:0.06651277384544663	and:0.059888103219910734	with:0.05229638367705768	on:0.04126439815398536	from:0.0354362178188539	by:0.03150820700611748	at:0.023923279676181686	that:0.021401420699051488	upon:0.015462838440665488	In:0.01545720659661401	all:0.012395979629342193	or:0.011833585179611528	as:0.010765835272299391	up:0.010244683825641929	into:0.008022179740618366	through:0.007346693776088779	:0.16256682965285124
to:0.09369554102260642	the:0.08319363564100533	of:0.08169805476578292	and:0.04539706166554114	at:0.03035666444251638	in:0.022787225361252522	<s>:0.019031448463750666	on:0.017477007573889123	from:0.01628274550667146	Mrs.:0.01620236666563515	was:0.012611882756630388	.:0.012500896063533223	a:0.012120427469874377	that:0.011423089295383068	by:0.01090945692410381	Mr.:0.009159363191282504	be:0.008554393477209241	said:0.00768251735503255	The:0.00726313557907548	:0.48065308677922425
the:0.7082182271025629	The:0.07331660296915182	of:0.034300560471634545	tho:0.02923155892771232	a:0.01660167517777645	and:0.013992540486283631	this:0.01234925263270069	tbe:0.010945836084978067	that:0.009702580625945105	our:0.006284673042619302	in:0.005098711095611616	by:0.004669136446297419	his:0.004515428741748914	under:0.004430306008846966	its:0.004196089772188742	to:0.0040875687505642555	for:0.003502148082119105	th:0.003122441181149828	their:0.002708048321734714	:0.04772661407837359
and:0.07253874162144246	that:0.048996868707769356	the:0.04394361315067566	<s>:0.032440110694051144	which:0.02099071870739603	all:0.017482862449557	:0.01121565271362851	as:0.011151468758635843	but:0.010848752294740357	The:0.01063681876628429	or:0.009419533856087375	to:0.009216990529373826	it:0.008036300455463908	than:0.007538588272026794	time:0.007534046964820013	;:0.0074175175052455175	now:0.007400747404660436	are:0.006762792243287986	then:0.006651369465724922	:0.6487765054391286
they:0.17380171062494446	we:0.08727814594267844	you:0.07545849371016515	who:0.07045486866269554	there:0.05024875064795899	They:0.048630829790656936	There:0.04594834226623555	We:0.04105586228739443	and:0.03340861356683934	which:0.03086192362381559	You:0.030652804135127276	that:0.0252286873591774	men:0.018526735688699926	people:0.015568222279395569	I:0.007993804721596122	them:0.006241328723425591	wo:0.005255112926641586	women:0.005229636664117204	but:0.004947948132571721	:0.2222081782458632
of:0.2995784447753113	to:0.06253091283384041	in:0.05973690486385824	by:0.05175040811169475	on:0.050923360965477414	with:0.048135487817295076	for:0.03699375715813308	at:0.03175715831931042	and:0.025057529554046453	from:0.02029458773657076	all:0.015952423715738708	upon:0.014927684907501126	In:0.013170002179079321	that:0.011923159839557081	or:0.009421894965941629	was:0.00900841516831981	into:0.008757653545546393	is:0.008666810029873288	over:0.008088309154112764	:0.21232509435879196
he:0.14538954828913772	and:0.10138750042759881	have:0.05666619879515531	who:0.05377442195200136	He:0.050318614724731744	had:0.046678263183789225	I:0.044941745968434255	be:0.04362742400358797	was:0.04136273865501045	has:0.030482336386484257	they:0.0289262910384637	she:0.026965768671896203	is:0.01947025091318731	are:0.016815654580943026	then:0.01672741709902034	been:0.016469749023963434	were:0.014761914055038013	we:0.014235098825573785	ho:0.012090178938824917	:0.21790888446715817
